           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 3.762905512875642E+05    1.014282756601371E+00    9.857639198697301E-01   -1.789535093206547E-13    4.925352976524270E-25    0.000000000000000E+00
 3.841698811556040E+05    1.014282225279835E+00    9.857644479126674E-01   -1.347658502044214E-13    3.824805513954934E-25    0.000000000000000E+00
 3.922142001230431E+05    1.014281671527667E+00    9.857649982462531E-01   -1.214163108773806E-13    2.658461002769085E-25    0.000000000000000E+00
 4.004269629764403E+05    1.014281094412579E+00    9.857655717991431E-01   -6.735800938350654E-14    1.306884123409577E-25    0.000000000000000E+00
 4.088116968438013E+05    1.014280492951138E+00    9.857661695492889E-01   -1.978308089512426E-14    1.773493206369251E-27    0.000000000000000E+00
 4.173720027093710E+05    1.014279866110471E+00    9.857667925214537E-01    4.859523453148863E-14   -1.183488481764626E-25    0.000000000000000E+00
 4.261115569601457E+05    1.014279212821739E+00    9.857674417770012E-01    1.088723815245145E-13   -2.371075826798608E-25    0.000000000000000E+00
 4.350341129647668E+05    1.014278531987107E+00    9.857681184101889E-01    1.095051983214158E-13   -3.699107524589085E-25    0.000000000000000E+00
 4.441435026854775E+05    1.014277822439416E+00    9.857688235795085E-01    1.404029697127541E-13   -4.980374008822044E-25    0.000000000000000E+00
 4.534436383238320E+05    1.014277082962834E+00    9.857695584912133E-01    2.253255269095476E-13   -5.789757634214726E-25    0.000000000000000E+00
 4.629385140008650E+05    1.014276312318118E+00    9.857703243799438E-01    1.870012216080671E-13   -5.764930653466027E-25    0.000000000000000E+00
 4.726322074724437E+05    1.014275509191141E+00    9.857711225513618E-01    1.590793193128000E-13   -5.295183205402816E-25    0.000000000000000E+00
 4.825288818805377E+05    1.014274672204494E+00    9.857719543717207E-01    2.040430709986986E-13   -4.574717778877988E-25    0.000000000000000E+00
 4.926327875411603E+05    1.014273799954344E+00    9.857728212389505E-01    1.443916735316521E-13   -3.882393672781838E-25    0.000000000000000E+00
 5.029482637697474E+05    1.014272890957592E+00    9.857737246271481E-01    8.869786465059540E-14   -3.080313604794028E-25    0.000000000000000E+00
 5.134797407447599E+05    1.014271943656974E+00    9.857746660809688E-01    5.652119796744743E-14   -2.156011064902103E-25    0.000000000000000E+00
 5.242317414103086E+05    1.014270956468942E+00    9.857756471775672E-01    1.246710664824190E-14   -9.681256080243764E-26    0.000000000000000E+00
 5.352088834186185E+05    1.014269927713373E+00    9.857766695859473E-01   -4.371999375276770E-14    3.258501309293172E-26    0.000000000000000E+00
 5.464158811131681E+05    1.014268855635492E+00    9.857777350474349E-01   -1.095459685056261E-13    1.593162037496379E-25    0.000000000000000E+00
 5.578575475533549E+05    1.014267738446441E+00    9.857788453441381E-01   -1.023094674739605E-13    2.593799210577432E-25    0.000000000000000E+00
 5.695387965815547E+05    1.014266574236221E+00    9.857800023713561E-01   -1.779847142143599E-13    3.544100756377140E-25    0.000000000000000E+00
 5.814646449334659E+05    1.014265361044156E+00    9.857812080778056E-01   -1.572057408793156E-13    4.195929919578316E-25    0.000000000000000E+00
 5.936402143926420E+05    1.014264096833312E+00    9.857824644903985E-01   -1.237958302173005E-13    3.623249755971140E-25    0.000000000000000E+00
 6.060707339901404E+05    1.014262779445990E+00    9.857837737494644E-01   -1.325293043984391E-13    2.657119820226455E-25    0.000000000000000E+00
 6.187615422502286E+05    1.014261406691805E+00    9.857851380364870E-01   -7.134943481048638E-14    1.704716445420963E-25    0.000000000000000E+00
 6.317180894831162E+05    1.014259976230344E+00    9.857865596738393E-01   -2.652144572156785E-14    5.182873298768812E-26    0.000000000000000E+00
 6.449459401256945E+05    1.014258485674037E+00    9.857880410365583E-01    1.311921073169662E-14   -8.815153619451648E-26    0.000000000000000E+00
 6.584507751312908E+05    1.014256932508732E+00    9.857895846230611E-01    8.104266932365632E-14   -2.452760856407883E-25    0.000000000000000E+00
 6.722383944094616E+05    1.014255314118994E+00    9.857911930311450E-01    1.023595786559557E-13   -3.517806273447982E-25    0.000000000000000E+00
 6.863147193168756E+05    1.014253627804535E+00    9.857928689474754E-01    1.214539251669405E-13   -4.130845338778833E-25    0.000000000000000E+00
 7.006857952003523E+05    1.014251870717954E+00    9.857946151982735E-01    1.323386261883193E-13   -4.252997350814420E-25    0.000000000000000E+00
 7.153577939931529E+05    1.014250039955186E+00    9.857964346739045E-01    9.737217475145208E-14   -4.001823285449149E-25    0.000000000000000E+00
 7.303370168656344E+05    1.014248132428588E+00    9.857983304386243E-01    7.631707567412251E-14   -3.087211526908767E-25    0.000000000000000E+00
 7.456298969314079E+05    1.014246145003610E+00    9.858003056121096E-01    1.946637818783352E-14   -1.598064569846355E-25    0.000000000000000E+00
 7.612430020101621E+05    1.014244074337735E+00    9.858023635119818E-01   -2.538797333982390E-14   -1.226111626643567E-26    0.000000000000000E+00
 7.771830374483392E+05    1.014241917027501E+00    9.858045075249273E-01   -7.589428444116679E-14    1.234436230284825E-25    0.000000000000000E+00
 7.934568489988740E+05    1.014239669462198E+00    9.858067412358982E-01   -9.568210539155200E-14    2.072848608428893E-25    0.000000000000000E+00
 8.100714257612329E+05    1.014237327936337E+00    9.858090683304641E-01   -1.354554832095977E-13    2.696232483687314E-25    0.000000000000000E+00
 8.270339031830174E+05    1.014234888564824E+00    9.858114926686823E-01   -8.595921890794259E-14    2.611307091961562E-25    0.000000000000000E+00
 8.443515661244171E+05    1.014232347300092E+00    9.858140182730292E-01   -6.678652431677373E-14    2.047919492794979E-25    0.000000000000000E+00
 8.620318519868334E+05    1.014229699968817E+00    9.858166492940235E-01   -1.219629905476397E-14    7.895684122346285E-26    0.000000000000000E+00
 8.800823539070128E+05    1.014226942158277E+00    9.858193901137227E-01    3.975601799073472E-14   -6.988498629406873E-26    0.000000000000000E+00
 8.985108240180654E+05    1.014224069356131E+00    9.858222452213192E-01    8.854147544453964E-14   -2.199846942666657E-25    0.000000000000000E+00
 9.173251767787656E+05    1.014221076801731E+00    9.858252193458759E-01    8.242913024178196E-14   -3.495520968994196E-25    0.000000000000000E+00
 9.365334923725692E+05    1.014217959566087E+00    9.858283173871885E-01    1.005600878172916E-13   -4.071554790277509E-25    0.000000000000000E+00
 9.561440201778013E+05    1.014214712548098E+00    9.858315444184886E-01    5.110571879270158E-14   -3.117157631187349E-25    0.000000000000000E+00
 9.761651823105100E+05    1.014211330377072E+00    9.858349057748568E-01    1.192031128748277E-14   -1.490878843012974E-25    0.000000000000000E+00
 9.966055772415053E+05    1.014207807512277E+00    9.858384069656342E-01   -5.060183854165865E-14    1.853700293886655E-26    0.000000000000000E+00
 1.017473983489137E+06    1.014204138196684E+00    9.858420537157919E-01   -8.045167335798591E-14    1.314007083412776E-25    0.000000000000000E+00
 1.038779363389396E+06    1.014200316392442E+00    9.858458520247657E-01   -7.251365786155496E-14    1.891964927090713E-25    0.000000000000000E+00
 1.060530866944962E+06    1.014196335852967E+00    9.858498081030993E-01   -6.883569125664907E-14    1.890015932510817E-25    0.000000000000000E+00
 1.082737835754848E+06    1.014192190116004E+00    9.858539283765321E-01   -2.096436436655577E-14    1.498085258266295E-25    0.000000000000000E+00
 1.105409807026325E+06    1.014187872511029E+00    9.858582194751848E-01    2.789139104629924E-14    7.146923575404565E-26    0.000000000000000E+00
 1.128556517670862E+06    1.014183376086527E+00    9.858626883063509E-01    5.437764323246953E-14   -1.756592437005281E-26    0.000000000000000E+00
 1.152187908485828E+06    1.014178693657694E+00    9.858673420122545E-01    7.702215606881253E-14   -5.569353279599135E-26    0.000000000000000E+00
 1.176314128423752E+06    1.014173817756137E+00    9.858721880170348E-01    6.094020953926684E-14   -5.343608074437180E-26    0.000000000000000E+00
 1.200945538950995E+06    1.014168740615813E+00    9.858772340406008E-01    5.777497590014822E-15    6.371760785795765E-26    0.000000000000000E+00
 1.226092718497670E+06    1.014163454154345E+00    9.858824881165413E-01   -3.980451473353351E-14    2.307959400952775E-25    0.000000000000000E+00
 1.251766467000758E+06    1.014157949967136E+00    9.858879585988067E-01   -5.682836814170146E-14    3.452234842371718E-25    0.000000000000000E+00
 1.277977810542340E+06    1.014152219339670E+00    9.858936541508919E-01   -5.511645840313701E-14    3.436573658586854E-25    0.000000000000000E+00
 1.304738006084968E+06    1.014146253216399E+00    9.858995837754868E-01   -2.598956954082425E-14    1.738825407749588E-25    0.000000000000000E+00
 1.332058546306175E+06    1.014140042188370E+00    9.859057568268492E-01    2.371439662129292E-14   -3.092354322187314E-26    0.000000000000000E+00
 1.359951164534229E+06    1.014133576480923E+00    9.859121830231349E-01    6.390392977342926E-14   -1.961397952032856E-25    0.000000000000000E+00
 1.388427839787234E+06    1.014126845940919E+00    9.859188724591862E-01    6.507669528532219E-14   -2.206019978659197E-25    0.000000000000000E+00
 1.417500801917748E+06    1.014119840023477E+00    9.859258356198028E-01    2.381860331481706E-14   -8.109360678483690E-26    0.000000000000000E+00
 1.447182536865128E+06    1.014112547784652E+00    9.859330833869144E-01   -3.291724822699295E-14    1.263151778828433E-25    0.000000000000000E+00
 1.477485792017854E+06    1.014104958015250E+00    9.859406269041321E-01   -6.631429169012360E-14    2.898396265551283E-25    0.000000000000000E+00
 1.508423581688141E+06    1.014097059157461E+00    9.859484776605740E-01   -5.368313731142462E-14    2.433585535698244E-25    0.000000000000000E+00
 1.540009192701180E+06    1.014088839228090E+00    9.859566475686857E-01   -6.186090492527622E-15    8.969047222516632E-26    0.000000000000000E+00
 1.572256190101424E+06    1.014080285800903E+00    9.859651489819155E-01    3.932888930799576E-14   -1.033584072731495E-25    0.000000000000000E+00
 1.605178422978351E+06    1.014071385991647E+00    9.859739947096313E-01    5.028361353591297E-14   -2.385147192187251E-25    0.000000000000000E+00
 1.638790030414226E+06    1.014062126442505E+00    9.859831980326510E-01    2.312546568070064E-14   -1.772562945876186E-25    0.000000000000000E+00
 1.673105447556393E+06    1.014052493305930E+00    9.859927727193639E-01   -2.079058979462851E-14   -5.424315030779176E-26    0.000000000000000E+00
 1.708139411816731E+06    1.014042472227819E+00    9.860027330424934E-01   -5.610707585506175E-14    2.683329875694770E-26    0.000000000000000E+00
 1.743906969200913E+06    1.014032048340503E+00    9.860130937865882E-01   -3.652370140321215E-14   -4.211701104660393E-26    0.000000000000000E+00
 1.780423480770205E+06    1.014021206266507E+00    9.860238702456356E-01    1.642132042735703E-14   -2.068060214867912E-25    0.000000000000000E+00
 1.817704629238564E+06    1.014009930069792E+00    9.860350782683608E-01    4.044244025696029E-14   -3.252149475309726E-25    0.000000000000000E+00
 1.855766425707879E+06    1.013998203441627E+00    9.860467340706354E-01    2.775694293268426E-14   -2.239523135079556E-25    0.000000000000000E+00
 1.894625216544248E+06    1.013986009668850E+00    9.860588542682358E-01   -2.370732015601385E-14    2.541931909224037E-26    0.000000000000000E+00
 1.934297690398236E+06    1.013973331562394E+00    9.860714559543732E-01   -4.312443502997119E-14    1.843105788084700E-25    0.000000000000000E+00
 1.974800885372133E+06    1.013960151267665E+00    9.860845568816698E-01   -1.992113240113923E-14    1.523099065637267E-25    0.000000000000000E+00
 2.016152196337295E+06    1.013946450323340E+00    9.860981754068127E-01    3.152363880239708E-14    5.679538489270219E-26    0.000000000000000E+00
 2.058369382404703E+06    1.013932209771611E+00    9.861123303867029E-01    3.566860114903928E-14    3.241967854215270E-26    0.000000000000000E+00
 2.101470574551953E+06    1.013917409883689E+00    9.861270414406043E-01    2.986421885753726E-15    1.727870398470437E-25    0.000000000000000E+00
 2.145474283409953E+06    1.013902030407383E+00    9.861423287148574E-01   -3.310546999193148E-14    3.470958104458299E-25    0.000000000000000E+00
 2.190399407212663E+06    1.013886050392848E+00    9.861582130487326E-01   -3.376173728555115E-14    3.335482056276056E-25    0.000000000000000E+00
 2.236265239913303E+06    1.013869448550529E+00    9.861747156168610E-01    1.463213592307283E-14    1.337929224817259E-25    0.000000000000000E+00
 2.283091479470519E+06    1.013852203155093E+00    9.861918580229242E-01    4.463404659575293E-14    1.590943976158871E-26    0.000000000000000E+00
 2.330898236308035E+06    1.013834291925525E+00    9.862096624273489E-01    3.967232383792662E-16    1.716446513096600E-25    0.000000000000000E+00
 2.379706041951467E+06    1.013815691801153E+00    9.862281517641205E-01   -3.983437258544588E-14    3.419197365637008E-25    0.000000000000000E+00
 2.429535857845977E+06    1.013796379211183E+00    9.862473494823566E-01   -1.468203481873816E-14    2.478881933740654E-25    0.000000000000000E+00
 2.480409084358567E+06    1.013776329802388E+00    9.862672798082113E-01    2.441952611015476E-14    7.006399208826807E-26    0.000000000000000E+00
 2.532347569968875E+06    1.013755518562303E+00    9.862879676276093E-01    2.105046521426655E-14    2.459404980561153E-26    0.000000000000000E+00
 2.585373620652420E+06    1.013733919963409E+00    9.863094383416207E-01   -3.211281997168664E-14    1.812641943750890E-25    0.000000000000000E+00
 2.639510009460337E+06    1.013711508325933E+00    9.863317174944907E-01   -2.776417262976418E-14    1.782020613144707E-25    0.000000000000000E+00
 2.694779986299691E+06    1.013688257435382E+00    9.863548311612614E-01    1.975966412612420E-14    1.425682339942947E-26    0.000000000000000E+00
 2.751207287918595E+06    1.013664140480227E+00    9.863788060150790E-01    1.905879618516683E-14    5.053207534047317E-26    0.000000000000000E+00
 2.808816148100417E+06    1.013639130055693E+00    9.864036693235829E-01   -1.923859421256303E-14    2.259455624706535E-25    0.000000000000000E+00
 2.867631308071434E+06    1.013613198148395E+00    9.864294489639756E-01   -1.927936939144758E-14    2.152328808031482E-25    0.000000000000000E+00
 2.927678027126428E+06    1.013586316150180E+00    9.864561734098172E-01    1.979607060162408E-14   -2.891905904765471E-26    0.000000000000000E+00
 2.988982093476775E+06    1.013558454874653E+00    9.864838717151276E-01    1.058077323971865E-14   -1.081490464837209E-25    0.000000000000000E+00
 3.051569835325679E+06    1.013529584758020E+00    9.865125733093507E-01   -2.497974279171914E-14   -4.922768213756561E-26    0.000000000000000E+00
 3.115468132175328E+06    1.013499676363348E+00    9.865423074857385E-01   -1.067853938489077E-15   -9.895678454042208E-26    0.000000000000000E+00
 3.180704426370810E+06    1.013468699905882E+00    9.865731038851244E-01    3.230219294265946E-14   -1.871733220345783E-25    0.000000000000000E+00
 3.247306734885747E+06    1.013436625220975E+00    9.866049925323737E-01   -1.523291342206590E-14   -2.559478904988855E-26    0.000000000000000E+00
 3.315303661354726E+06    1.013403421763577E+00    9.866380038366069E-01   -2.625675071325036E-14    1.093048262205407E-25    0.000000000000000E+00
 3.384724408357675E+06    1.013369058656305E+00    9.866721685439765E-01    1.611861485775499E-14    1.517110141699770E-27    0.000000000000000E+00
 3.455598789961467E+06    1.013333504754972E+00    9.867075176731379E-01    1.163471284099011E-14    1.559858855521072E-26    0.000000000000000E+00
 3.527957244524144E+06    1.013296728947582E+00    9.867440822084005E-01   -2.292289878183697E-14    1.695374760954669E-25    0.000000000000000E+00
 3.601830847767249E+06    1.013258700370494E+00    9.867818928783501E-01   -4.923426280749195E-15    1.256262236602307E-25    0.000000000000000E+00
 3.677251326121890E+06    1.013219388172062E+00    9.868209804053091E-01    2.993183187919605E-14   -1.108759665213815E-27    0.000000000000000E+00
 3.754251070354264E+06    1.013178761593250E+00    9.868613754277239E-01   -1.188651834708199E-14    1.221951324830846E-25    0.000000000000000E+00
 3.832863149476487E+06    1.013136790004809E+00    9.869031084628576E-01   -2.723401164279006E-14    1.696701944845357E-25    0.000000000000000E+00
 3.913121324948717E+06    1.013093442998508E+00    9.869462098160612E-01    1.215803563690973E-14   -9.841389405701899E-26    0.000000000000000E+00
 3.995060065178655E+06    1.013048690538244E+00    9.869907094207239E-01    1.191475044190093E-14   -1.663888851570899E-25    0.000000000000000E+00
 4.078714560324667E+06    1.013002503088096E+00    9.870366367066374E-01   -2.119879056976021E-14    8.030140851434107E-26    0.000000000000000E+00
 4.164120737408862E+06    1.012954851718250E+00    9.870840205079809E-01   -8.446341370495845E-15    4.693279917691758E-26    0.000000000000000E+00
 4.251315275746647E+06    1.012905708246851E+00    9.871328889235130E-01    2.684665834909163E-14   -1.270596715472023E-25    0.000000000000000E+00
 4.340335622699355E+06    1.012855045451617E+00    9.871832691066845E-01   -9.239405966390248E-15   -2.043406445529573E-26    0.000000000000000E+00
 4.431220009756731E+06    1.012802836937735E+00    9.872351873923000E-01   -2.815665561069214E-14    9.495304565827095E-26    0.000000000000000E+00
 4.524007468956177E+06    1.012749056860584E+00    9.872886695623528E-01    7.971360460288620E-15   -7.541548767426152E-26    0.000000000000000E+00
 4.618737849645807E+06    1.012693680624622E+00    9.873437401620414E-01    1.140886796096541E-14   -1.519781235985790E-25    0.000000000000000E+00
 4.715451835598511E+06    1.012636685229523E+00    9.874004221576613E-01   -1.996834700335616E-14    1.200527783430656E-25    0.000000000000000E+00
 4.814190962484375E+06    1.012578049467029E+00    9.874587367405769E-01   -1.182838935194575E-14    1.120152304427167E-25    0.000000000000000E+00
 4.914997635708977E+06    1.012517753245302E+00    9.875187039952629E-01    2.238990769181055E-14   -7.051925410820279E-27    0.000000000000000E+00
 5.017915148625189E+06    1.012455777359617E+00    9.875803431249996E-01   -7.446971213497601E-15    1.007517597880035E-25    0.000000000000000E+00
 5.122987701126347E+06    1.012392104937154E+00    9.876436710192916E-01   -2.921388488919386E-14    2.623376267033153E-25    0.000000000000000E+00
 5.230260418628727E+06    1.012326721768305E+00    9.877087019230283E-01    3.456864787756015E-15    8.412262843174863E-26    0.000000000000000E+00
 5.339779371451527E+06    1.012259615876520E+00    9.877754478652065E-01    1.002422390584570E-14   -7.890584710683657E-26    0.000000000000000E+00
 5.451591594602641E+06    1.012190775421235E+00    9.878439207477501E-01   -1.940968115315122E-14    1.142544330806902E-25    0.000000000000000E+00
 5.565745107978748E+06    1.012120191238730E+00    9.879141298134482E-01   -1.528529267764775E-14    7.172004352602220E-26    0.000000000000000E+00
 5.682288936988369E+06    1.012047857963454E+00    9.879860805277523E-01    1.695001309331018E-14   -2.419673853588445E-25    0.000000000000000E+00
 5.801273133606765E+06    1.011973774201357E+00    9.880597744057208E-01   -6.673021739145044E-15   -2.166577959512215E-25    0.000000000000000E+00
 5.922748797871726E+06    1.011897939154793E+00    9.881352123818825E-01   -3.061566957772518E-14   -1.596182384595523E-25    0.000000000000000E+00
 6.046768099829442E+06    1.011820353308706E+00    9.882123941230987E-01   -1.517192878622619E-15   -2.783414816768125E-25    0.000000000000000E+00
 6.173384301939939E+06    1.011741021981786E+00    9.882913144827408E-01    7.645488645093349E-15   -3.571846665510366E-25    0.000000000000000E+00
 6.302651781951657E+06    1.011659955758800E+00    9.883719630680394E-01   -1.971220462063863E-14   -5.108657321163463E-26    0.000000000000000E+00
 6.434626056255015E+06    1.011577165780218E+00    9.884543289501178E-01   -1.905375053558909E-14    6.376362231725649E-26    0.000000000000000E+00
 6.569363803724979E+06    1.011492664105447E+00    9.885384003000676E-01    1.091245517950553E-14   -1.135172325413022E-25    0.000000000000000E+00
 6.706922890062900E+06    1.011406468998331E+00    9.886241591027195E-01   -7.090077699462128E-15    9.164686205352048E-27    0.000000000000000E+00
 6.847362392648038E+06    1.011318604761894E+00    9.887115813220368E-01   -3.258939122850796E-14    2.198820888299044E-25    0.000000000000000E+00
 6.990742625909472E+06    1.011229093963613E+00    9.888006446797382E-01   -7.107973684832871E-15    4.700257020597317E-26    0.000000000000000E+00
 7.137125167229287E+06    1.011137962327747E+00    9.888913237586261E-01    4.144037064390068E-15   -1.673374036013414E-25    0.000000000000000E+00
 7.286572883388158E+06    1.011045243170778E+00    9.889835855621540E-01   -2.106676700320870E-14    4.343487889788871E-26    0.000000000000000E+00
 7.439149957564687E+06    1.010950972355733E+00    9.890773945662003E-01   -2.337242634163401E-14    1.965838691384081E-25    0.000000000000000E+00
 7.594921916900101E+06    1.010855184495483E+00    9.891727165200443E-01    4.141504924833247E-15   -2.221493421228056E-26    0.000000000000000E+00
 7.753955660640132E+06    1.010757921777152E+00    9.892695096076161E-01   -8.860727859505450E-15   -2.013604607834174E-26    0.000000000000000E+00
 7.916319488866178E+06    1.010659231642980E+00    9.893677267704010E-01   -3.535819402291557E-14    2.102379538131426E-25    0.000000000000000E+00
 8.082083131828081E+06    1.010559157946422E+00    9.894673245636265E-01   -1.347702065275576E-14    1.190507469468714E-25    0.000000000000000E+00
 8.251317779891111E+06    1.010457750836936E+00    9.895682532520422E-01   -6.046625520983884E-16    5.868726805435856E-26    0.000000000000000E+00
 8.424096114110030E+06    1.010355066678504E+00    9.896704568910533E-01   -2.364622194504710E-14    2.325657599036318E-25    0.000000000000000E+00
 8.600492337443367E+06    1.010251156139245E+00    9.897738852579714E-01   -2.846334452193669E-14    2.349603002466660E-25    0.000000000000000E+00
 8.780582206621289E+06    1.010146076533993E+00    9.898784814830597E-01   -3.499525015994849E-15   -5.239302519462040E-26    0.000000000000000E+00
 8.964443064680779E+06    1.010039894727150E+00    9.899841791392807E-01   -1.212214732129081E-14    1.686219343499262E-26    0.000000000000000E+00
 9.152153874182086E+06    1.009932672493917E+00    9.900909169126083E-01   -3.912008910814495E-14    3.261020797199458E-25    0.000000000000000E+00
 9.343795251120701E+06    1.009824472913495E+00    9.901986321894338E-01   -2.077097393563624E-14    2.485982827613619E-25    0.000000000000000E+00
 9.539449499549441E+06    1.009715369125469E+00    9.903072522780365E-01   -6.703659637651759E-15    8.032207965098016E-26    0.000000000000000E+00
 9.739200646925490E+06    1.009605430562869E+00    9.904167082078443E-01   -2.758973094899964E-14    1.300249226031353E-25    0.000000000000000E+00
 9.943134480197614E+06    1.009494726020688E+00    9.905269316499786E-01   -3.451338905863781E-14    1.587777655011055E-25    0.000000000000000E+00
 1.015133858264898E+07    1.009383334157740E+00    9.906378443865895E-01   -1.212743054409507E-14   -2.172127188497629E-25    0.000000000000000E+00
 1.036390237151150E+07    1.009271327771477E+00    9.907493740740612E-01   -1.697001337722279E-14   -1.755262584874943E-25    0.000000000000000E+00
 1.058091713636776E+07    1.009158780639160E+00    9.908614473821202E-01   -4.403183682438970E-14    1.773667058663027E-25    0.000000000000000E+00
 1.080247607835704E+07    1.009045773967501E+00    9.909739835228335E-01   -2.910443798208857E-14   -2.569649416152057E-26    0.000000000000000E+00
 1.102867435020240E+07    1.008932380451687E+00    9.910869102331000E-01   -1.422035791423303E-14   -3.366231788802629E-25    0.000000000000000E+00
 1.125960909707577E+07    1.008818677939492E+00    9.912001500699915E-01   -3.298878904916710E-14   -1.708363789915108E-25    0.000000000000000E+00
 1.149537949831883E+07    1.008704741584970E+00    9.913136282724525E-01   -4.165752921404528E-14    8.903137955309858E-26    0.000000000000000E+00
 1.173608681003748E+07    1.008590636487090E+00    9.914272801400688E-01   -2.182566194496488E-14    5.354162024723246E-26    0.000000000000000E+00
 1.198183440858817E+07    1.008476437121822E+00    9.915410315491742E-01   -2.345416813874428E-14    5.672058970870418E-26    0.000000000000000E+00
 1.223272783497493E+07    1.008362228455673E+00    9.916547978359935E-01   -5.019634604281074E-14    3.594917331422604E-25    0.000000000000000E+00
 1.248887484017587E+07    1.008248081908554E+00    9.917685079011077E-01   -3.854810072449167E-14    9.438826999328743E-26    0.000000000000000E+00
 1.275038543141898E+07    1.008134061671811E+00    9.918820978714232E-01   -2.318196891657388E-14   -3.955776698443747E-25    0.000000000000000E+00
 1.301737191942682E+07    1.008020242530798E+00    9.919954932220169E-01   -3.988837759955328E-14   -1.376103682471500E-25    0.000000000000000E+00
 1.328994896665047E+07    1.007906699808899E+00    9.921086188618990E-01   -4.998184134872270E-14    1.318603039151008E-25    0.000000000000000E+00
 1.356823363651354E+07    1.007793493030953E+00    9.922214155216313E-01   -3.264277652829559E-14   -1.554873786702317E-25    0.000000000000000E+00
 1.385234544368732E+07    1.007680688044844E+00    9.923338175594054E-01   -3.158335760189550E-14   -1.262052780478601E-25    0.000000000000000E+00
 1.414240640541856E+07    1.007568355825728E+00    9.924457541596193E-01   -5.767685416392860E-14    2.650914328564670E-25    0.000000000000000E+00
 1.443854109393221E+07    1.007456552428147E+00    9.925571694467417E-01   -4.914814970633722E-14    3.408566511137287E-25    0.000000000000000E+00
 1.474087668993127E+07    1.007345335445430E+00    9.926680059691791E-01   -3.359694827178159E-14    2.894913018870547E-26    0.000000000000000E+00
 1.504954303721701E+07    1.007234767922032E+00    9.927782007746058E-01   -4.830768547845034E-14    2.515554793543049E-25    0.000000000000000E+00
 1.536467269845284E+07    1.007124897095213E+00    9.928877067387377E-01   -5.954833104102709E-14    6.244230510794481E-25    0.000000000000000E+00
 1.568640101209593E+07    1.007015771750222E+00    9.929964751533261E-01   -4.462341592039129E-14    3.119441965572403E-25    0.000000000000000E+00
 1.601486615052085E+07    1.006907442767209E+00    9.931044551764785E-01   -4.155678356705564E-14    1.354359458861266E-25    0.000000000000000E+00
 1.635020917936035E+07    1.006799948047428E+00    9.932116089622725E-01   -6.652609075127019E-14    5.823542991300782E-25    0.000000000000000E+00
 1.669257411808873E+07    1.006693329147838E+00    9.933178949660906E-01   -6.094433583430853E-14    5.038218629238699E-25    0.000000000000000E+00
 1.704210800187369E+07    1.006587623240242E+00    9.934232760144469E-01   -4.547804191787603E-14    1.377570287343225E-25    0.000000000000000E+00
 1.739896094472344E+07    1.006482858598875E+00    9.935277238361876E-01   -5.827620529383804E-14    2.080871919140381E-25    0.000000000000000E+00
 1.776328620395604E+07    1.006379069972992E+00    9.936312036334055E-01   -7.041928998167730E-14    3.130332861708846E-25    0.000000000000000E+00
 1.813524024601863E+07    1.006276292470740E+00    9.937336802226588E-01   -5.781942842090180E-14   -6.582386439652464E-26    0.000000000000000E+00
 1.851498281368500E+07    1.006174549283337E+00    9.938351303624107E-01   -5.348560340667437E-14   -2.378476184444136E-25    0.000000000000000E+00
 1.890267699466013E+07    1.006073867568760E+00    9.939355268049794E-01   -7.682226341286227E-14    1.303621597226932E-25    0.000000000000000E+00
 1.929848929162136E+07    1.005974275147571E+00    9.940348416138601E-01   -7.400877258483882E-14    1.790321530889725E-25    0.000000000000000E+00
 1.970258969372610E+07    1.005875790037396E+00    9.941330566756931E-01   -5.887938963482257E-14   -8.979291295679080E-26    0.000000000000000E+00
 2.011515174961698E+07    1.005778433073999E+00    9.942301510263538E-01   -6.986765782901877E-14    1.983574983634225E-25    0.000000000000000E+00
 2.053635264195559E+07    1.005682225736791E+00    9.943261030376302E-01   -8.270815759238575E-14    5.472877296059634E-25    0.000000000000000E+00
 2.096637326351699E+07    1.005587182827951E+00    9.944208977706073E-01   -7.234599786772857E-14    9.311402205881052E-26    0.000000000000000E+00
 2.140539829487754E+07    1.005493318759977E+00    9.945145206447484E-01   -6.711715498640040E-14   -2.228886079775349E-25    0.000000000000000E+00
 2.185361628372953E+07    1.005400660583739E+00    9.946069443037657E-01   -8.869864354987859E-14    1.954775953627331E-25    0.000000000000000E+00
 2.231121972585657E+07    1.005309226357322E+00    9.946981504883391E-01   -8.847514285614012E-14    2.468372124076112E-25    0.000000000000000E+00
 2.277840514780461E+07    1.005219010296324E+00    9.947881449802358E-01   -7.391820099563475E-14   -2.339949172888311E-25    0.000000000000000E+00
 2.325537319128400E+07    1.005130009918186E+00    9.948769301886984E-01   -8.320983142372117E-14   -7.046775520233007E-26    0.000000000000000E+00
 2.374232869933891E+07    1.005042224404673E+00    9.949645068161935E-01   -9.657371802037877E-14    3.872102073771942E-25    0.000000000000000E+00
 2.423948080432110E+07    1.004955652295511E+00    9.950508761943672E-01   -8.836508493163085E-14    1.503343556529215E-25    0.000000000000000E+00
 2.474704301770580E+07    1.004870291326111E+00    9.951360404530027E-01   -8.257289488772140E-14   -1.297583381043268E-25    0.000000000000000E+00
 2.526523332178830E+07    1.004786138577191E+00    9.952200023717339E-01   -1.023422770209582E-13    8.645051141944519E-26    0.000000000000000E+00
 2.579427426330062E+07    1.004703190766079E+00    9.953027650888010E-01   -1.045275004870199E-13    5.556202967108681E-26    0.000000000000000E+00
