           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 4.088116968438013E+05    1.115235824103113E+00    9.065117996309847E-01    5.109919434188129E-14    4.820220262713330E-23    0.000000000000000E+00
 4.173720027093710E+05    1.115098487024962E+00    9.066273395802648E-01    4.955924666051509E-14    4.800243233485217E-23    0.000000000000000E+00
 4.261115569601457E+05    1.114958274179300E+00    9.067452988764305E-01    4.798705326976430E-14    4.779847895579054E-23    0.000000000000000E+00
 4.350341129647668E+05    1.114815125349040E+00    9.068657281793564E-01    4.638193896112256E-14    4.759025489827093E-23    0.000000000000000E+00
 4.441435026854775E+05    1.114668979056182E+00    9.069886792097089E-01    4.474321438756601E-14    4.737767073649133E-23    0.000000000000000E+00
 4.534436383238320E+05    1.114519772535405E+00    9.071142047711582E-01    4.307017576750013E-14    4.716063517211964E-23    0.000000000000000E+00
 4.629385140008650E+05    1.114367441707118E+00    9.072423587730565E-01    4.136210458250702E-14    4.693905499508380E-23    0.000000000000000E+00
 4.726322074724437E+05    1.114211921149933E+00    9.073731962535896E-01    3.961826726876424E-14    4.671283504354098E-23    0.000000000000000E+00
 4.825288818805377E+05    1.114053144072575E+00    9.075067734034146E-01    3.783791490200147E-14    4.648187816300847E-23    0.000000000000000E+00
 4.926327875411603E+05    1.113891042285193E+00    9.076431475897920E-01    3.602028287586092E-14    4.624608516463887E-23    0.000000000000000E+00
 5.029482637697474E+05    1.113725546170074E+00    9.077823773812234E-01    3.416459057352249E-14    4.600535478262153E-23    0.000000000000000E+00
 5.134797407447599E+05    1.113556584651750E+00    9.079245225726040E-01    3.227004103245274E-14    4.575958363069200E-23    0.000000000000000E+00
 5.242317414103086E+05    1.113384085166465E+00    9.080696442109037E-01    3.033582060213441E-14    4.550866615773083E-23    0.000000000000000E+00
 5.352088834186185E+05    1.113207973631019E+00    9.082178046213841E-01    2.836109859462833E-14    4.525249460243260E-23    0.000000000000000E+00
 5.464158811131681E+05    1.113028174410945E+00    9.083690674343660E-01    2.634502692781893E-14    4.499095894702584E-23    0.000000000000000E+00
 5.578575475533549E+05    1.112844610288032E+00    9.085234976125558E-01    2.428673976118880E-14    4.472394687002371E-23    0.000000000000000E+00
 5.695387965815547E+05    1.112657202427158E+00    9.086811614789460E-01    2.218535312396732E-14    4.445134369798544E-23    0.000000000000000E+00
 5.814646449334659E+05    1.112465870342434E+00    9.088421267452974E-01    2.003996453549215E-14    4.417303235626760E-23    0.000000000000000E+00
 5.936402143926420E+05    1.112270531862640E+00    9.090064625412213E-01    1.784965261762200E-14    4.388889331874421E-23    0.000000000000000E+00
 6.060707339901404E+05    1.112071103095930E+00    9.091742394438664E-01    1.561347669903292E-14    4.359880455647388E-23    0.000000000000000E+00
 6.187615422502286E+05    1.111867498393810E+00    9.093455295082313E-01    1.333047641122901E-14    4.330264148529223E-23    0.000000000000000E+00
 6.317180894831162E+05    1.111659630314346E+00    9.095204062981079E-01    1.099967127609396E-14    4.300027691230673E-23    0.000000000000000E+00
 6.449459401256945E+05    1.111447409584619E+00    9.096989449176771E-01    8.620060284806019E-15    4.269158098127143E-23    0.000000000000000E+00
 6.584507751312908E+05    1.111230745062379E+00    9.098812220437619E-01    6.190621467935381E-15    4.237642111681758E-23    0.000000000000000E+00
 6.722383944094616E+05    1.111009543696906E+00    9.100673159587587E-01    3.710311456540064E-15    4.205466196751670E-23    0.000000000000000E+00
 6.863147193168756E+05    1.110783710489045E+00    9.102573065842565E-01    1.178065034071132E-15    4.172616534775122E-23    0.000000000000000E+00
 7.006857952003523E+05    1.110553148450407E+00    9.104512755153619E-01   -1.407205321104906E-15    4.139079017836815E-23    0.000000000000000E+00
 7.153577939931529E+05    1.110317758561717E+00    9.106493060557398E-01   -4.046609902763147E-15    4.104839242608980E-23    0.000000000000000E+00
 7.303370168656344E+05    1.110077439730288E+00    9.108514832533915E-01   -6.741282253656912E-15    4.069882504165610E-23    0.000000000000000E+00
 7.456298969314079E+05    1.109832088746604E+00    9.110578939371796E-01   -9.492379652339804E-15    4.034193789667129E-23    0.000000000000000E+00
 7.612430020101621E+05    1.109581600239994E+00    9.112686267541178E-01   -1.230108361018065E-14    3.997757771912860E-23    0.000000000000000E+00
 7.771830374483392E+05    1.109325866633381E+00    9.114837722074431E-01   -1.516860037878637E-14    3.960558802758454E-23    0.000000000000000E+00
 7.934568489988740E+05    1.109064778097079E+00    9.117034226954830E-01   -1.809616146804985E-14    3.922580906395495E-23    0.000000000000000E+00
 8.100714257612329E+05    1.108798222501624E+00    9.119276725513387E-01   -2.108502417504518E-14    3.883807772490392E-23    0.000000000000000E+00
 8.270339031830174E+05    1.108526085369622E+00    9.121566180833975E-01   -2.413647212399813E-14    3.844222749179589E-23    0.000000000000000E+00
 8.443515661244171E+05    1.108248249826577E+00    9.123903576166947E-01   -2.725181581756304E-14    3.803808835918100E-23    0.000000000000000E+00
 8.620318519868334E+05    1.107964596550706E+00    9.126289915351412E-01   -3.043239319964317E-14    3.762548676178308E-23    0.000000000000000E+00
 8.800823539070128E+05    1.107675003721686E+00    9.128726223246353E-01   -3.367957022999636E-14    3.720424549995869E-23    0.000000000000000E+00
 8.985108240180654E+05    1.107379346968341E+00    9.131213546170764E-01   -3.699474147087259E-14    3.677418366359533E-23    0.000000000000000E+00
 9.173251767787656E+05    1.107077499315226E+00    9.133752952353029E-01   -4.037933068593531E-14    3.633511655441613E-23    0.000000000000000E+00
 9.365334923725692E+05    1.106769331128096E+00    9.136345532389674E-01   -4.383479145172401E-14    3.588685560665771E-23    0.000000000000000E+00
 9.561440201778013E+05    1.106454710058233E+00    9.138992399713758E-01   -4.736260778192050E-14    3.542920830608691E-23    0.000000000000000E+00
 9.761651823105100E+05    1.106133500985603E+00    9.141694691073050E-01   -5.096429476468688E-14    3.496197810732193E-23    0.000000000000000E+00
 9.966055772415053E+05    1.105805565960831E+00    9.144453567018233E-01   -5.464139921334896E-14    3.448496434942219E-23    0.000000000000000E+00
 1.017473983489137E+06    1.105470764145950E+00    9.147270212401322E-01   -5.839550033070528E-14    3.399796216971057E-23    0.000000000000000E+00
 1.038779363389396E+06    1.105128951753920E+00    9.150145836884520E-01   -6.222821038724545E-14    3.350076241579127E-23    0.000000000000000E+00
 1.060530866944962E+06    1.104779981986877E+00    9.153081675459736E-01   -6.614117541357082E-14    3.299315155572532E-23    0.000000000000000E+00
 1.082737835754848E+06    1.104423704973083E+00    9.156078988978963E-01   -7.013607590731363E-14    3.247491158632516E-23    0.000000000000000E+00
 1.105409807026325E+06    1.104059967702562E+00    9.159139064695794E-01   -7.421462755485901E-14    3.194581993952909E-23    0.000000000000000E+00
 1.128556517670862E+06    1.103688613961392E+00    9.162263216818243E-01   -7.837858196817905E-14    3.140564938681507E-23    0.000000000000000E+00
 1.152187908485828E+06    1.103309484264609E+00    9.165452787073157E-01   -8.262972743709638E-14    3.085416794161311E-23    0.000000000000000E+00
 1.176314128423752E+06    1.102922415787716E+00    9.168709145282461E-01   -8.696988969729904E-14    3.029113875967427E-23    0.000000000000000E+00
 1.200945538950995E+06    1.102527242296758E+00    9.172033689951435E-01   -9.140093271443790E-14    2.971632003735327E-23    0.000000000000000E+00
 1.226092718497670E+06    1.102123794076925E+00    9.175427848869340E-01   -9.592475948464222E-14    2.912946490776135E-23    0.000000000000000E+00
 1.251766467000758E+06    1.101711897859666E+00    9.178893079722608E-01   -1.005433128517975E-13    2.853032133474458E-23    0.000000000000000E+00
 1.277977810542340E+06    1.101291376748275E+00    9.182430870720870E-01   -1.052585763419375E-13    2.791863200464206E-23    0.000000000000000E+00
 1.304738006084968E+06    1.100862050141925E+00    9.186042741236102E-01   -1.100725750151067E-13    2.729413421577770E-23    0.000000000000000E+00
 1.332058546306175E+06    1.100423733658095E+00    9.189730242455143E-01   -1.149873763350615E-13    2.665655976563793E-23    0.000000000000000E+00
 1.359951164534229E+06    1.099976239053393E+00    9.193494958045881E-01   -1.200050910571819E-13    2.600563483568703E-23    0.000000000000000E+00
 1.388427839787234E+06    1.099519374142707E+00    9.197338504837396E-01   -1.251278741349760E-13    2.534107987377050E-23    0.000000000000000E+00
 1.417500801917748E+06    1.099052942716667E+00    9.201262533514332E-01   -1.303579256455655E-13    2.466260947405605E-23    0.000000000000000E+00
 1.447182536865128E+06    1.098576744457380E+00    9.205268729325815E-01   -1.356974917345514E-13    2.396993225446064E-23    0.000000000000000E+00
 1.477485792017854E+06    1.098090574852402E+00    9.209358812809225E-01   -1.411488655806636E-13    2.326275073151084E-23    0.000000000000000E+00
 1.508423581688141E+06    1.097594225106901E+00    9.213534540529098E-01   -1.467143883806110E-13    2.254076119258286E-23    0.000000000000000E+00
 1.540009192701180E+06    1.097087482053991E+00    9.217797705831527E-01   -1.523964503545526E-13    2.180365356546737E-23    0.000000000000000E+00
 1.572256190101424E+06    1.096570128063180E+00    9.222150139614351E-01   -1.581974917726236E-13    2.105111128520310E-23    0.000000000000000E+00
 1.605178422978351E+06    1.096041940946908E+00    9.226593711113460E-01   -1.641200040029558E-13    2.028281115812189E-23    0.000000000000000E+00
 1.638790030414226E+06    1.095502693865120E+00    9.231130328705577E-01   -1.701665305816437E-13    1.949842322304706E-23    0.000000000000000E+00
 1.673105447556393E+06    1.094952155227848E+00    9.235761940727854E-01   -1.763396683051139E-13    1.869761060958523E-23    0.000000000000000E+00
 1.708139411816731E+06    1.094390088595751E+00    9.240490536314611E-01   -1.826420683453701E-13    1.788002939345091E-23    0.000000000000000E+00
 1.743906969200913E+06    1.093816252578568E+00    9.245318146251615E-01   -1.890764373885885E-13    1.704532844876164E-23    0.000000000000000E+00
 1.780423480770205E+06    1.093230400731453E+00    9.250246843848244E-01   -1.956455387975566E-13    1.619314929724026E-23    0.000000000000000E+00
 1.817704629238564E+06    1.092632281449130E+00    9.255278745827897E-01   -2.023521937984518E-13    1.532312595425958E-23    0.000000000000000E+00
 1.855766425707879E+06    1.092021637857839E+00    9.260416013237073E-01   -2.091992826924713E-13    1.443488477166325E-23    0.000000000000000E+00
 1.894625216544248E+06    1.091398207705017E+00    9.265660852373464E-01   -2.161897460928323E-13    1.352804427729545E-23    0.000000000000000E+00
 1.934297690398236E+06    1.090761723246668E+00    9.271015515733502E-01   -2.233265861876742E-13    1.260221501117038E-23    0.000000000000000E+00
 1.974800885372133E+06    1.090111911132373E+00    9.276482302979727E-01   -2.306128680294063E-13    1.165699935821119E-23    0.000000000000000E+00
 2.016152196337295E+06    1.089448492287897E+00    9.282063561928426E-01   -2.380517208510530E-13    1.069199137748661E-23    0.000000000000000E+00
 2.058369382404703E+06    1.088771181795336E+00    9.287761689557953E-01   -2.456463394101623E-13    9.706776627871876E-24    0.000000000000000E+00
 2.101470574551953E+06    1.088079688770752E+00    9.293579133038140E-01   -2.533999853608563E-13    8.700931990059008E-24    0.000000000000000E+00
 2.145474283409953E+06    1.087373716239245E+00    9.299518390781302E-01   -2.613159886546098E-13    7.674025484840201E-24    0.000000000000000E+00
 2.190399407212663E+06    1.086652961007416E+00    9.305582013515212E-01   -2.693977489703630E-13    6.625616087586051E-24    0.000000000000000E+00
 2.236265239913303E+06    1.085917113533153E+00    9.311772605378568E-01   -2.776487371745770E-13    5.555253538839131E-24    0.000000000000000E+00
 2.283091479470519E+06    1.085165857792691E+00    9.318092825039388E-01   -2.860724968118656E-13    4.462478150941403E-24    0.000000000000000E+00
 2.330898236308035E+06    1.084398871144892E+00    9.324545386836826E-01   -2.946726456268365E-13    3.346820610612648E-24    0.000000000000000E+00
 2.379706041951467E+06    1.083615824192678E+00    9.331133061946892E-01   -3.034528771178022E-13    2.207801777394822E-24    0.000000000000000E+00
 2.429535857845977E+06    1.082816380641564E+00    9.337858679572597E-01   -3.124169621230225E-13    1.044932477876104E-24    0.000000000000000E+00
 2.480409084358567E+06    1.082000197155238E+00    9.344725128159002E-01   -3.215687504401640E-13   -1.422867043940655E-25    0.000000000000000E+00
 2.532347569968875E+06    1.081166923208096E+00    9.351735356633709E-01   -3.309121724796683E-13   -1.354365643388810E-24    0.000000000000000E+00
 2.585373620652420E+06    1.080316200934715E+00    9.358892375673351E-01   -3.404512409527428E-13   -2.591824889579058E-24    0.000000000000000E+00
 2.639510009460337E+06    1.079447664976151E+00    9.366199258996568E-01   -3.501900525946958E-13   -3.855195893493835E-24    0.000000000000000E+00
 2.694779986299691E+06    1.078560942323032E+00    9.373659144684087E-01   -3.601327899243577E-13   -5.145021233961857E-24    0.000000000000000E+00
 2.751207287918595E+06    1.077655652155365E+00    9.381275236526418E-01   -3.702837230403435E-13   -6.461854851132329E-24    0.000000000000000E+00
 2.808816148100417E+06    1.076731405678982E+00    9.389050805399800E-01   -3.806472114549295E-13   -7.806262284375284E-24    0.000000000000000E+00
 2.867631308071434E+06    1.075787805958565E+00    9.396989190670925E-01   -3.912277059663273E-13   -9.178820915163113E-24    0.000000000000000E+00
 2.927678027126428E+06    1.074824447747175E+00    9.405093801631098E-01   -4.020297505701658E-13   -1.058012021503816E-23    0.000000000000000E+00
 2.988982093476775E+06    1.073840917312213E+00    9.413368118960429E-01   -4.130579844109960E-13   -1.201076199877252E-23    0.000000000000000E+00
 3.051569835325679E+06    1.072587772519363E+00    9.423259760684866E-01   -4.329127700431836E-13   -1.150761489961104E-23    0.000000000000000E+00
 3.115468132175328E+06    1.071296277544645E+00    9.433346155231449E-01   -4.570235888019041E-13   -1.088496414594492E-23    0.000000000000000E+00
 3.180704426370810E+06    1.070021706353076E+00    9.443302819900978E-01   -4.824267167916181E-13   -1.002186963598462E-23    0.000000000000000E+00
 3.247306734885747E+06    1.068767044762760E+00    9.453106717928855E-01   -5.089177722942871E-13   -9.285386815382144E-24    0.000000000000000E+00
 3.315303661354726E+06    1.067529194147264E+00    9.462781946769614E-01   -5.366121143100874E-13   -8.791593142428464E-24    0.000000000000000E+00
 3.384724408357675E+06    1.066311267502664E+00    9.472304430938625E-01   -5.656197723964507E-13   -8.193807275636131E-24    0.000000000000000E+00
 3.455598789961467E+06    1.065109985959457E+00    9.481699642275953E-01   -5.960392251532624E-13   -7.837250296572247E-24    0.000000000000000E+00
 3.527957244524144E+06    1.063928543302097E+00    9.490942840117309E-01   -6.281385040474516E-13   -7.654479185290756E-24    0.000000000000000E+00
 3.601830847767249E+06    1.062763599038242E+00    9.500059901175990E-01   -6.619444084140968E-13   -7.539082233987637E-24    0.000000000000000E+00
 3.677251326121890E+06    1.061618403152963E+00    9.509025629591021E-01   -6.960242283875841E-13   -7.622039681054179E-24    0.000000000000000E+00
 3.754251070354264E+06    1.060489552939706E+00    9.517866381856466E-01   -7.295945007792823E-13   -7.688061948987050E-24    0.000000000000000E+00
 3.832863149476487E+06    1.059380162609685E+00    9.526557945262450E-01   -7.627437640094609E-13   -7.533743895819872E-24    0.000000000000000E+00
 3.913121324948717E+06    1.058287044174217E+00    9.535125012636045E-01   -7.957311713680479E-13   -7.417305507181677E-24    0.000000000000000E+00
 3.995060065178655E+06    1.057213024679243E+00    9.543545582899455E-01   -8.287168021303256E-13   -7.066458721337041E-24    0.000000000000000E+00
 4.078714560324667E+06    1.056155173753883E+00    9.551842315459422E-01   -8.618598343872264E-13   -7.068610475994331E-24    0.000000000000000E+00
 4.164120737408862E+06    1.055116070161725E+00    9.559995107964140E-01   -8.952453691354184E-13   -7.315112412912471E-24    0.000000000000000E+00
 4.251315275746647E+06    1.054092972511998E+00    9.568025173570460E-01   -9.290216981273893E-13   -7.291231297703253E-24    0.000000000000000E+00
 4.340335622699355E+06    1.053088276970343E+00    9.575913727921155E-01   -9.633027399891613E-13   -7.052089699600062E-24    0.000000000000000E+00
 4.431220009756731E+06    1.052099521671842E+00    9.583679759569642E-01   -9.982217125030837E-13   -6.775631006920174E-24    0.000000000000000E+00
 4.524007468956177E+06    1.051128749866295E+00    9.591307349592609E-01   -1.033892464978160E-12   -6.457902418875518E-24    0.000000000000000E+00
 4.618737849645807E+06    1.050173580813795E+00    9.598814987987481E-01   -1.070428982896718E-12   -6.322670421968672E-24    0.000000000000000E+00
 4.715451835598511E+06    1.049235858284111E+00    9.606188257473068E-01   -1.107963335877304E-12   -6.229428142300372E-24    0.000000000000000E+00
 4.814190962484375E+06    1.048313432351959E+00    9.613443830978127E-01   -1.146602780325240E-12   -6.113310128059993E-24    0.000000000000000E+00
 4.914997635708977E+06    1.047407940047017E+00    9.620568880806951E-01   -1.185711060154567E-12   -6.001259359545872E-24    0.000000000000000E+00
 5.017915148625189E+06    1.046517431950870E+00    9.627578524174025E-01   -1.224293973092463E-12   -5.653783035720976E-24    0.000000000000000E+00
 5.122987701126347E+06    1.045643346823258E+00    9.634461463390122E-01   -1.262458691276140E-12   -5.184931736936291E-24    0.000000000000000E+00
 5.230260418628727E+06    1.044783929994013E+00    9.641231302025663E-01   -1.300417442852120E-12   -4.883782620254346E-24    0.000000000000000E+00
 5.339779371451527E+06    1.043940456120697E+00    9.647877980764807E-01   -1.338269576590706E-12   -4.603385468205003E-24    0.000000000000000E+00
 5.451591594602641E+06    1.043111345964103E+00    9.654413755265145E-01   -1.376180483838356E-12   -4.189050176696532E-24    0.000000000000000E+00
 5.565745107978748E+06    1.042297641984839E+00    9.660830429976668E-01   -1.414239787821490E-12   -3.847671922392593E-24    0.000000000000000E+00
 5.682288936988369E+06    1.041497933176337E+00    9.667138959811018E-01   -1.452568090800229E-12   -3.558526162623053E-24    0.000000000000000E+00
 5.801273133606765E+06    1.040713104202838E+00    9.673332366107903E-01   -1.491239457672803E-12   -3.509715222531820E-24    0.000000000000000E+00
 5.922748797871726E+06    1.039941911288718E+00    9.679420304180512E-01   -1.530359573887906E-12   -3.619459787380715E-24    0.000000000000000E+00
 6.046768099829442E+06    1.039185093174598E+00    9.685396915767661E-01   -1.569977387743714E-12   -3.622531213864134E-24    0.000000000000000E+00
 6.173384301939939E+06    1.038441564435308E+00    9.691270626762736E-01   -1.610162560602825E-12   -3.593766649152871E-24    0.000000000000000E+00
 6.302651781951657E+06    1.037711911596449E+00    9.697036770240322E-01   -1.650971361263213E-12   -3.498882538612408E-24    0.000000000000000E+00
 6.434626056255015E+06    1.036995202020944E+00    9.702702580418223E-01   -1.692449489373372E-12   -3.460503701305972E-24    0.000000000000000E+00
 6.569363803724979E+06    1.036291877894588E+00    9.708264525035536E-01   -1.734651137720769E-12   -3.530103439259524E-24    0.000000000000000E+00
 6.706922890062900E+06    1.035601148945869E+00    9.713728728981947E-01   -1.777618187771064E-12   -3.535786284387536E-24    0.000000000000000E+00
 6.847362392648038E+06    1.034923324504775E+00    9.719092703825979E-01   -1.821397889580181E-12   -3.474473578541531E-24    0.000000000000000E+00
 6.990742625909472E+06    1.034257745965173E+00    9.724361551160645E-01   -1.866026629054796E-12   -3.396711040645360E-24    0.000000000000000E+00
 7.137125167229287E+06    1.033604595201912E+00    9.729533790479761E-01   -1.911543240800112E-12   -3.317939395376553E-24    0.000000000000000E+00
 7.286572883388158E+06    1.032963335168429E+00    9.734613580804631E-01   -1.958002458563651E-12   -3.297810861078568E-24    0.000000000000000E+00
 7.439149957564687E+06    1.032334044200657E+00    9.739600241360918E-01   -2.005441155208531E-12   -3.240935156914970E-24    0.000000000000000E+00
 7.594921916900101E+06    1.031716301977065E+00    9.744497022784322E-01   -2.053894981102079E-12   -3.168487197731801E-24    0.000000000000000E+00
 7.753955660640132E+06    1.031110073593390E+00    9.749304146455229E-01   -2.103412451754555E-12   -2.964489003368077E-24    0.000000000000000E+00
 7.916319488866178E+06    1.030515055930416E+00    9.754023937208871E-01   -2.153960288094918E-12   -2.725790631172979E-24    0.000000000000000E+00
 8.082083131828081E+06    1.029931114716214E+00    9.758657402783939E-01   -2.205048709865038E-12   -2.576274643741784E-24    0.000000000000000E+00
 8.251317779891111E+06    1.029358046420428E+00    9.763206094656174E-01   -2.256633238363018E-12   -2.566035230750856E-24    0.000000000000000E+00
 8.424096114110030E+06    1.028795630882951E+00    9.767671692191582E-01   -2.308802216490157E-12   -2.568842255126319E-24    0.000000000000000E+00
 8.600492337443367E+06    1.028243759500526E+00    9.772055006481506E-01   -2.361636637314061E-12   -2.454074922199809E-24    0.000000000000000E+00
 8.780582206621289E+06    1.027702126769611E+00    9.776358394295457E-01   -2.415213928362340E-12   -2.339885186356619E-24    0.000000000000000E+00
 8.964443064680779E+06    1.027170717533409E+00    9.780581929103865E-01   -2.469593669706679E-12   -2.218756433108935E-24    0.000000000000000E+00
 9.152153874182086E+06    1.026649146272636E+00    9.784728606259421E-01   -2.524842148339519E-12   -2.086786161930955E-24    0.000000000000000E+00
 9.343795251120701E+06    1.026137482338831E+00    9.788797834727228E-01   -2.581007738089533E-12   -1.966877251179612E-24    0.000000000000000E+00
 9.539449499549441E+06    1.025635263498475E+00    9.792793227894485E-01   -2.638143997372284E-12   -1.819659670260970E-24    0.000000000000000E+00
 9.739200646925490E+06    1.025142631763683E+00    9.796713631554361E-01   -2.696297515004811E-12   -1.678057014697716E-24    0.000000000000000E+00
 9.943134480197614E+06    1.024659066426922E+00    9.800563114152474E-01   -2.755517395347168E-12   -1.554575717240289E-24    0.000000000000000E+00
 1.015133858264898E+07    1.024184792250697E+00    9.804339853265910E-01   -2.815841250957452E-12   -1.427401475606427E-24    0.000000000000000E+00
 1.036390237151150E+07    1.023719228584923E+00    9.808048396276002E-01   -2.877306663053810E-12   -1.271590727935167E-24    0.000000000000000E+00
 1.058091713636776E+07    1.023262657130897E+00    9.811686487963409E-01   -2.939950202836393E-12   -1.164526976018529E-24    0.000000000000000E+00
 1.080247607835704E+07    1.022814441307128E+00    9.815259124661430E-01   -3.003813693451186E-12   -1.092646707468436E-24    0.000000000000000E+00
 1.102867435020240E+07    1.022374933140453E+00    9.818763481819641E-01   -3.068931735795227E-12   -1.048451861636630E-24    0.000000000000000E+00
 1.125960909707577E+07    1.021943448605207E+00    9.822204932991785E-01   -3.135338484050218E-12   -9.881929749042159E-25    0.000000000000000E+00
 1.149537949831883E+07    1.021520390100431E+00    9.825580265908178E-01   -3.203066401171921E-12   -9.720275213303950E-25    0.000000000000000E+00
 1.173608681003748E+07    1.021105027332513E+00    9.828895227555440E-01   -3.272155772791625E-12   -1.013409691481003E-24    0.000000000000000E+00
 1.198183440858817E+07    1.020697821723819E+00    9.832146126823287E-01   -3.342641236783609E-12   -1.069747418998245E-24    0.000000000000000E+00
 1.223272783497493E+07    1.020298002726619E+00    9.835339034690349E-01   -3.414558489537687E-12   -1.114904900643338E-24    0.000000000000000E+00
 1.248887484017587E+07    1.019906074781157E+00    9.838469926550664E-01   -3.487942839246065E-12   -1.124533292356339E-24    0.000000000000000E+00
 1.275038543141898E+07    1.019521232275528E+00    9.841545154324027E-01   -3.562832664340442E-12   -1.113603303496306E-24    0.000000000000000E+00
 1.301737191942682E+07    1.019144027868782E+00    9.844560302548857E-01   -3.639260925606847E-12   -1.111380700336797E-24    0.000000000000000E+00
 1.328994896665047E+07    1.018773620502634E+00    9.847522014871664E-01   -3.717264820902813E-12   -1.112315996234163E-24    0.000000000000000E+00
 1.356823363651354E+07    1.018410600451711E+00    9.850425579492548E-01   -3.796880485980367E-12   -1.150701456820670E-24    0.000000000000000E+00
 1.385234544368732E+07    1.018054101066745E+00    9.853277843181214E-01   -3.878144938751092E-12   -1.147256003928194E-24    0.000000000000000E+00
 1.414240640541856E+07    1.017704745411570E+00    9.856073837796738E-01   -3.961093074025890E-12   -1.123063852957016E-24    0.000000000000000E+00
 1.443854109393221E+07    1.017361635143191E+00    9.858820677964266E-01   -4.045764361927050E-12   -1.091978368786780E-24    0.000000000000000E+00
 1.474087668993127E+07    1.017025426964593E+00    9.861513124299242E-01   -4.132196765341465E-12   -1.057203099269520E-24    0.000000000000000E+00
 1.504954303721701E+07    1.016695205952046E+00    9.864158419210498E-01   -4.220429784823041E-12   -1.028431857958646E-24    0.000000000000000E+00
 1.536467269845284E+07    1.016371663673841E+00    9.866751034263821E-01   -4.310500988654685E-12   -1.018132225719984E-24    0.000000000000000E+00
 1.568640101209593E+07    1.016053865078602E+00    9.869298379387488E-01   -4.402446882082675E-12   -9.870048038400222E-25    0.000000000000000E+00
 1.601486615052085E+07    1.015742520240703E+00    9.871794789765056E-01   -4.496305315525877E-12   -9.262689402733502E-25    0.000000000000000E+00
 1.635020917936035E+07    1.015436675436221E+00    9.874247833396276E-01   -4.592116050363759E-12   -9.055765940662522E-25    0.000000000000000E+00
 1.669257411808873E+07    1.015137068099000E+00    9.876651617837224E-01   -4.689916945145171E-12   -9.629607374764376E-25    0.000000000000000E+00
 1.704210800187369E+07    1.014842735075346E+00    9.879013784327344E-01   -4.789746682962372E-12   -1.037626305032477E-24    0.000000000000000E+00
 1.739896094472344E+07    1.014554433080183E+00    9.881328286261807E-01   -4.891639168447060E-12   -1.096853960113841E-24    0.000000000000000E+00
 1.776328620395604E+07    1.014271182710753E+00    9.883602908670555E-01   -4.995628362481270E-12   -1.174433351199920E-24    0.000000000000000E+00
 1.813524024601863E+07    1.013993758715646E+00    9.885831457904717E-01   -5.101666939848969E-12   -1.234393776668228E-24    0.000000000000000E+00
 1.851498281368500E+07    1.013721190168555E+00    9.888021649692614E-01   -5.209797323851610E-12   -1.232585634513736E-24    0.000000000000000E+00
 1.890267699466013E+07    1.013454228970851E+00    9.890167466618728E-01   -5.320071273353749E-12   -1.165648621630769E-24    0.000000000000000E+00
 1.929848929162136E+07    1.013191954716547E+00    9.892276233188939E-01   -5.432558249058980E-12   -1.092922518457039E-24    0.000000000000000E+00
 1.970258969372610E+07    1.012935054983428E+00    9.894342444706530E-01   -5.547311421078384E-12   -1.025319040035449E-24    0.000000000000000E+00
 2.011515174961698E+07    1.012682689734416E+00    9.896372783690621E-01   -5.664395641024047E-12   -9.841915077729643E-25    0.000000000000000E+00
 2.053635264195559E+07    1.012435480439088E+00    9.898362267565189E-01   -5.783863337791887E-12   -9.424235427353523E-25    0.000000000000000E+00
 2.096637326351699E+07    1.012192656781943E+00    9.900317032075330E-01   -5.905776618106969E-12   -8.994144640115251E-25    0.000000000000000E+00
 2.140539829487754E+07    1.011954775478935E+00    9.902232611379191E-01   -6.030190097307627E-12   -8.375550470198949E-25    0.000000000000000E+00
 2.185361628372953E+07    1.011721137459790E+00    9.904114571206778E-01   -6.157164843006312E-12   -7.836394286276161E-25    0.000000000000000E+00
 2.231121972585657E+07    1.011492240679895E+00    9.905958911591999E-01   -6.286756084971710E-12   -7.399799260686607E-25    0.000000000000000E+00
 2.277840514780461E+07    1.011267448612972E+00    9.907770705444310E-01   -6.419025065163376E-12   -7.069218938627502E-25    0.000000000000000E+00
 2.325537319128400E+07    1.011047202066511E+00    9.909546410017555E-01   -6.554029400982869E-12   -7.013889910880648E-25    0.000000000000000E+00
 2.374232869933891E+07    1.010830924661889E+00    9.911290621306389E-01   -6.691831084193617E-12   -6.927146499805110E-25    0.000000000000000E+00
 2.423948080432110E+07    1.010619004431756E+00    9.913000217810749E-01   -6.832489645151956E-12   -6.914412337662157E-25    0.000000000000000E+00
 2.474704301770580E+07    1.010410921627772E+00    9.914679345928190E-01   -6.976068527942168E-12   -6.949562913101747E-25    0.000000000000000E+00
 2.526523332178830E+07    1.010207015058424E+00    9.916325277106548E-01   -7.122629630022887E-12   -6.892300696900444E-25    0.000000000000000E+00
 2.579427426330062E+07    1.010006818236373E+00    9.917941734391377E-01   -7.272237999648401E-12   -6.756913956845989E-25    0.000000000000000E+00
 2.633439304898844E+07    1.009810622957171E+00    9.919526366657944E-01   -7.424958193353088E-12   -6.589991502003033E-25    0.000000000000000E+00
 2.688582164318937E+07    1.009618010858772E+00    9.921082517509494E-01   -7.580858062922702E-12   -6.394722004836961E-25    0.000000000000000E+00
