           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 2.815291138038838E+05    1.003371798453563E+00    9.966190561163052E-01    5.088062923345760E-13   -1.007369242560557E-19   -1.656915992208293E-18
 2.874241880956178E+05    1.003373523644969E+00    9.966176018133539E-01    5.018658895831542E-13   -9.188110200576905E-20   -1.633314464159620E-18
 2.934427021994391E+05    1.003375264233655E+00    9.966161354870491E-01    4.948325150465874E-13   -8.293643241998179E-20   -1.609397369943036E-18
 2.995872408812818E+05    1.003377019752221E+00    9.966146575849130E-01    4.877062577287394E-13   -7.390472892033691E-20   -1.585165042372604E-18
 3.058604430307442E+05    1.003378789695664E+00    9.966131685882601E-01    4.804872831125165E-13   -6.478797184104939E-20   -1.560618075243191E-18
 3.122650027944102E+05    1.003380573519759E+00    9.966116690136089E-01    4.731758371790164E-13   -5.558831567887715E-20   -1.535757336998140E-18
 3.188036707329025E+05    1.003382370639420E+00    9.966101594141281E-01    4.657722505656870E-13   -4.630809654466157E-20   -1.510583984866910E-18
 3.254792550021627E+05    1.003384180427001E+00    9.966086403811242E-01    4.582769428656989E-13   -3.694983981576196E-20   -1.485099479479874E-18
 3.322946225594682E+05    1.003386002210551E+00    9.966071125455606E-01    4.506904270705210E-13   -2.751626798803935E-20   -1.459305599966744E-18
 3.392527003947019E+05    1.003387835272031E+00    9.966055765796215E-01    4.430133141575193E-13   -1.801030872530399E-20   -1.433204459544420E-18
 3.463564767874031E+05    1.003389678845486E+00    9.966040331983049E-01    4.352463178241385E-13   -8.435103103324273E-21   -1.406798521599230E-18
 3.536090025901424E+05    1.003391532115169E+00    9.966024831610527E-01    4.273902593699717E-13    1.205985955406317E-21   -1.380090616267553E-18
 3.610133925387677E+05    1.003393394213631E+00    9.966009272734201E-01    4.194460727277265E-13    1.090936506093278E-20   -1.353083957517840E-18
 3.685728265900875E+05    1.003395264219753E+00    9.965993663887718E-01    4.114148096437593E-13    2.067120155501362E-20   -1.325782160735843E-18
 3.762905512875642E+05    1.003397141156760E+00    9.965978014100123E-01    4.032976450084766E-13    3.048741453726480E-20   -1.298189260813522E-18
 3.841698811556040E+05    1.003399023990176E+00    9.965962332913476E-01    3.950958823364885E-13    4.035366572664798E-20   -1.270309730740728E-18
 3.922142001230431E+05    1.003400911625763E+00    9.965946630400704E-01    3.868109593959392E-13    5.026535016807216E-20   -1.242148500697079E-18
 4.004269629764403E+05    1.003402802907399E+00    9.965930917183768E-01    3.784444539859242E-13    6.021758679546811E-20   -1.213710977639698E-18
 4.088116968438013E+05    1.003404696614954E+00    9.965915204452024E-01    3.699980898603440E-13    7.020520886433801E-20   -1.185003065380490E-18
 4.173720027093710E+05    1.003406591462116E+00    9.965899503980763E-01    3.614737427959184E-13    8.022275426866883E-20   -1.156031185144498E-18
 4.261115569601457E+05    1.003408486094199E+00    9.965883828149950E-01    3.528734468014054E-13    9.026445575906491E-20   -1.126802296598460E-18
 4.350341129647668E+05    1.003410379085929E+00    9.965868189963087E-01    3.441994004643029E-13    1.003242310811605E-19   -1.097323919336071E-18
 4.441435026854775E+05    1.003412268939216E+00    9.965852603066113E-01    3.354539734305044E-13    1.103956730557144E-19   -1.067604154803601E-18
 4.534436383238320E+05    1.003414154080907E+00    9.965837081766400E-01    3.266397130114593E-13    1.204720396243731E-19   -1.037651708646361E-18
 4.629385140008650E+05    1.003416032860538E+00    9.965821641051694E-01    3.177593509123980E-13    1.305462438878626E-19   -1.007475913453035E-18
 4.726322074724437E+05    1.003417903548083E+00    9.965806296608966E-01    3.088158100741197E-13    1.406108441663818E-19   -9.770867518712207E-19
 4.825288818805377E+05    1.003419764331708E+00    9.965791064843136E-01    2.998122116196300E-13    1.506580341152465E-19   -9.464948800633160E-19
 4.926327875411603E+05    1.003421613315543E+00    9.965775962895554E-01    2.907518818956569E-13    1.606796329323556E-19   -9.157116514675048E-19
 5.029482637697474E+05    1.003423448517464E+00    9.965761008662248E-01    2.816383595976523E-13    1.706670756978767E-19   -8.847491408236990E-19
 5.134797407447599E+05    1.003425267866932E+00    9.965746220811640E-01    2.724754029653746E-13    1.806114038906839E-19   -8.536201684190010E-19
 5.242317414103086E+05    1.003427069202832E+00    9.965731618801971E-01    2.632669970344815E-13    1.905032561305345E-19   -8.223383245015151E-19
 5.352088834186185E+05    1.003428850271407E+00    9.965717222897920E-01    2.540173609277679E-13    2.003328591997981E-19   -7.909179938050853E-19
 5.464158811131681E+05    1.003430608724228E+00    9.965703054186690E-01    2.447309551677290E-13    2.100900194037458E-19   -7.593743801207926E-19
 5.578575475533549E+05    1.003432342116255E+00    9.965689134593141E-01    2.354124889900120E-13    2.197641143340224E-19   -7.277235308436683E-19
 5.695387965815547E+05    1.003434047903984E+00    9.965675486893978E-01    2.260669276350207E-13    2.293440851059669E-19   -6.959823614151646E-19
 5.814646449334659E+05    1.003435723443701E+00    9.965662134730809E-01    2.166994995924595E-13    2.388184291469719E-19   -6.641686795733097E-19
 5.936402143926420E+05    1.003437365989878E+00    9.965649102621897E-01    2.073157037709093E-13    2.481751936200932E-19   -6.323012093131417E-19
 6.060707339901404E+05    1.003438972693684E+00    9.965636415972412E-01    1.979213165616192E-13    2.574019695746783E-19   -6.003996144499943E-19
 6.187615422502286E+05    1.003440540601694E+00    9.965624101083022E-01    1.885223987625591E-13    2.664858869239378E-19   -5.684845216672708E-19
 6.317180894831162E+05    1.003442066654760E+00    9.965612185156573E-01    1.791253023253769E-13    2.754136103581253E-19   -5.365775429186515E-19
 6.449459401256945E+05    1.003443547687114E+00    9.965600696302651E-01    1.697366768842438E-13    2.841713363114414E-19   -5.047012970419415E-19
 6.584507751312908E+05    1.003444980425697E+00    9.965589663539730E-01    1.603634760216059E-13    2.927447911108855E-19   -4.728794304281195E-19
 6.722383944094616E+05    1.003446361489768E+00    9.965579116794708E-01    1.510129632216009E-13    3.011192304461987E-19   -4.411366365743603E-19
 6.863147193168756E+05    1.003447687390797E+00    9.965569086899424E-01    1.416927174572907E-13    3.092794403117334E-19   -4.094986743339051E-19
 7.006857952003523E+05    1.003448954532707E+00    9.965559605583951E-01    1.324106383529027E-13    3.172097395836824E-19   -3.779923846584915E-19
 7.153577939931529E+05    1.003450159212488E+00    9.965550705466242E-01    1.231749508569283E-13    3.248939844095968E-19   -3.466457056106013E-19
 7.303370168656344E+05    1.003451297621200E+00    9.965542420037709E-01    1.139942093561758E-13    3.323155746016469E-19   -3.154876854028759E-19
 7.456298969314079E+05    1.003452365845457E+00    9.965534783644493E-01    1.048773011546736E-13    3.394574622406532E-19   -2.845484932006492E-19
 7.612430020101621E+05    1.003453359869397E+00    9.965527831463786E-01    9.583344923466500E-14    3.463021627146296E-19   -2.538594274005294E-19
 7.771830374483392E+05    1.003454275577202E+00    9.965521599474877E-01    8.687221420975264E-14    3.528317684335278E-19   -2.234529210731514E-19
 7.934568489988740E+05    1.003455108756234E+00    9.965516124424285E-01    7.800349537254844E-14    3.590279654811096E-19   -1.933625442316188E-19
 8.100714257612329E+05    1.003455855100826E+00    9.965511443784590E-01    6.923753073089416E-14    3.648720534855185E-19   -1.636230025584976E-19
 8.270339031830174E+05    1.003456510216801E+00    9.965507595706139E-01    6.058489591780394E-14    3.703449690122513E-19   -1.342701321934580E-19
 8.443515661244171E+05    1.003457069626797E+00    9.965504618961190E-01    5.205650185071419E-14    3.754273128069538E-19   -1.053408901506088E-19
 8.620318519868334E+05    1.003457528776454E+00    9.965502552879739E-01    4.366359100534252E-14    3.800993812409029E-19   -7.687333989906083E-20
 8.800823539070128E+05    1.003457883041553E+00    9.965501437276169E-01    3.541773215841847E-14    3.843412023392782E-19   -4.890663160214295E-20
 8.985108240180654E+05    1.003458127736190E+00    9.965501312366062E-01    2.733081344169711E-14    3.881325768015342E-19   -2.148097646977154E-20
 9.173251767787656E+05    1.003458258122083E+00    9.965502218672257E-01    1.941503353694912E-14    3.914531244544534E-19    5.362385365429194E-21
 9.365334923725692E+05    1.003458269419103E+00    9.965504196919216E-01    1.168289082797069E-14    3.942823366119665E-19    3.158122408477584E-20
 9.561440201778013E+05    1.003458156817132E+00    9.965507287914670E-01    4.147170311018092E-15    3.965996348516936E-19    5.713236721999653E-20
 9.761651823105100E+05    1.003457915489382E+00    9.965511532417533E-01   -3.179071950629986E-15    3.983844367565718E-19    8.197175523076232E-20
 9.966055772415053E+05    1.003457540607284E+00    9.965516970990852E-01   -1.028252705911819E-14    3.996162292110461E-19    1.060545064226392E-19
 1.017473983489137E+06    1.003457027357074E+00    9.965523643838621E-01   -1.714965445065083E-14    4.002746498853150E-19    1.293349920670910E-19
 1.038779363389396E+06    1.003456370958239E+00    9.965531590625072E-01   -2.376670626884931E-14    4.003395775882130E-19    1.517669226519305E-19
 1.060530866944962E+06    1.003455566683959E+00    9.965540850275004E-01   -3.011975523209177E-14    3.997912322197040E-19    1.733034462621439E-19
 1.082737835754848E+06    1.003454609883710E+00    9.965551460753681E-01   -3.619472630630983E-14    3.986102851078841E-19    1.938972601676509E-19
 1.105409807026325E+06    1.003453496008222E+00    9.965563458824545E-01   -4.197743251850955E-14    3.967779805730552E-19    2.135007367766534E-19
 1.128556517670862E+06    1.003452220636966E+00    9.965576879783037E-01   -4.745361527176924E-14    3.942762696231281E-19    2.320660652011320E-19
 1.152187908485828E+06    1.003450779508364E+00    9.965591757164609E-01   -5.260898954975695E-14    3.910879567505719E-19    2.495454097751963E-19
 1.176314128423752E+06    1.003449168552981E+00    9.965608122424920E-01   -5.742929442802847E-14    3.871968608716888E-19    2.658910869677734E-19
 1.200945538950995E+06    1.003447383929877E+00    9.965626004589886E-01   -6.190034934064621E-14    3.825879915243958E-19    2.810557622390041E-19
 1.226092718497670E+06    1.003445422066428E+00    9.965645429873460E-01   -6.600811658413567E-14    3.772477415213460E-19    2.949926685051761E-19
 1.251766467000758E+06    1.003443279701834E+00    9.965666421260470E-01   -6.973877057662846E-14    3.711640973414018E-19    3.076558480005984E-19
 1.277977810542340E+06    1.003440953934639E+00    9.965688998051806E-01   -7.307877442837329E-14    3.643268686345957E-19    3.190004194570090E-19
 1.304738006084968E+06    1.003438442274565E+00    9.965713175369189E-01   -7.601496442081454E-14    3.567279383141737E-19    3.289828726625625E-19
 1.332058546306175E+06    1.003435742698968E+00    9.965738963616386E-01   -7.853464303531153E-14    3.483615348145100E-19    3.375613926137215E-19
 1.359951164534229E+06    1.003432853714310E+00    9.965766367893423E-01   -8.062568121950132E-14    3.392245282060917E-19    3.446962156351913E-19
 1.388427839787234E+06    1.003429774423000E+00    9.965795387360481E-01   -8.227663062949346E-14    3.293167519788775E-19    3.503500200160809E-19
 1.417500801917748E+06    1.003426504596014E+00    9.965826014547478E-01   -8.347684663975058E-14    3.186413524336132E-19    3.544883538954876E-19
 1.447182536865128E+06    1.003423044751752E+00    9.965858234605387E-01   -8.421662296988894E-14    3.072051677577336E-19    3.570801033285291E-19
 1.477485792017854E+06    1.003419396241565E+00    9.965892024494919E-01   -8.448733883897157E-14    2.950191390088555E-19    3.580980036753116E-19
 1.508423581688141E+06    1.003415561342492E+00    9.965927352107813E-01   -8.428161962343694E-14    2.820987553851721E-19    3.575191976813553E-19
 1.540009192701180E+06    1.003411543357697E+00    9.965964175315933E-01   -8.359351206488691E-14    2.684645363290077E-19    3.553258438595900E-19
 1.572256190101424E+06    1.003407346725234E+00    9.966002440942667E-01   -8.241867514885544E-14    2.541425531880287E-19    3.515057790421939E-19
 1.605178422978351E+06    1.003402977135698E+00    9.966042083651010E-01   -8.075458785571155E-14    2.391649933489401E-19    3.460532392464263E-19
 1.638790030414226E+06    1.003398441659452E+00    9.966083024742254E-01   -7.860077507036428E-14    2.235707699616754E-19    3.389696432933411E-19
 1.673105447556393E+06    1.003393748884130E+00    9.966125170858658E-01   -7.595905302880058E-14    2.074061805890249E-19    3.302644439331762E-19
 1.708139411816731E+06    1.003388909063148E+00    9.966168412583215E-01   -7.283379577708391E-14    1.907256183481800E-19    3.199560515675749E-19
 1.743906969200913E+06    1.003383934276047E+00    9.966212622929043E-01   -6.923222422269703E-14    1.735923393578464E-19    3.080728360181145E-19
 1.780423480770205E+06    1.003378838601507E+00    9.966257655710367E-01   -6.516471946945957E-14    1.560792905683632E-19    2.946542121743459E-19
 1.817704629238564E+06    1.003373638303965E+00    9.966303343786644E-01   -6.064516224617486E-14    1.382700023338049E-19    2.797518157643910E-19
 1.855766425707879E+06    1.003368352034813E+00    9.966349497170639E-01   -5.569130036615118E-14    1.202595503854818E-19    2.634307759287604E-19
 1.894625216544248E+06    1.003363001049216E+00    9.966395900990813E-01   -5.032514629035001E-14    1.021555921868618E-19    2.457710917453654E-19
 1.934297690398236E+06    1.003357609439684E+00    9.966442313297483E-01   -4.457340701170023E-14    8.407948299203071E-20    2.268691203526028E-19
 1.974800885372133E+06    1.003352204387580E+00    9.966488462701795E-01   -3.846794863269584E-14    6.616747729480043E-20    2.068391848500554E-19
 2.016152196337295E+06    1.003346816433871E+00    9.966534045835496E-01   -3.204629817341807E-14    4.857202174500990E-20    1.858153107249569E-19
 2.058369382404703E+06    1.003341479770443E+00    9.966578724618876E-01   -2.535218532327781E-14    3.146314602399771E-20    1.639531001595402E-19
 2.101470574551953E+06    1.003336232553492E+00    9.966622123323317E-01   -1.843612703779916E-14    1.502995861441986E-20    1.414317542222297E-19
 2.145474283409953E+06    1.003331117240516E+00    9.966663825413973E-01   -1.135605808245283E-14   -5.177451276558847E-22    1.184562536370946E-19
 2.190399407212663E+06    1.003326180952582E+00    9.966703370157111E-01   -4.178010839722883E-15   -1.494775468618476E-20    9.525970956388649E-20
 2.236265239913303E+06    1.003321475863664E+00    9.966740248975591E-01    3.023152075840778E-15   -2.800358743405524E-20    7.210589660846608E-20
 2.283091479470519E+06    1.003317059618923E+00    9.966773901534864E-01    1.016294860593329E-14   -3.940249399378672E-20    4.929198112369856E-20
 2.330898236308035E+06    1.003312995783997E+00    9.966803711540689E-01    1.714642739126321E-14   -4.883331627453213E-20    2.715145875750246E-20
 2.379706041951467E+06    1.003309354327419E+00    9.966829002228386E-01    2.386725294219768E-14   -5.595418789748637E-20    6.057316161336717E-21
 2.429535857845977E+06    1.003306212138536E+00    9.966849031522240E-01    3.020672121444124E-14   -6.039006602604886E-20   -1.357456720698547E-20
 2.480409084358567E+06    1.003303653583343E+00    9.966862986842174E-01    3.603270065085580E-14   -6.173008287520778E-20   -3.128176016350329E-20
 2.532347569968875E+06    1.003301771100910E+00    9.966869979533094E-01    4.119849341335945E-14   -5.952470438353815E-20   -4.655134557720813E-20
 2.585373620652420E+06    1.003300665843200E+00    9.966869038890995E-01    4.554161116918921E-14   -5.328268268774197E-20   -5.881569142499820E-20
 2.639510009460337E+06    1.003300448361271E+00    9.966859105757849E-01    4.888245941218257E-14   -4.246778814036528E-20   -6.744790637795722E-20
 2.694779986299691E+06    1.003301239341101E+00    9.966839025655592E-01    5.102292389054939E-14   -2.649530565254137E-20   -7.175695776497074E-20
 2.751207287918595E+06    1.003303170392435E+00    9.966807541427503E-01    5.174485227620030E-14   -4.728279121461972E-21   -7.098242825645645E-20
 2.808816148100417E+06    1.003306384894295E+00    9.966763285353094E-01    5.080842374526807E-14    2.352651338740769E-20   -6.428888600783617E-20
 2.867631308071434E+06    1.003311038901093E+00    9.966704770700482E-01    4.795039864311173E-14    5.902287219495139E-20   -5.075984129274647E-20
 2.927678027126428E+06    1.003317302113456E+00    9.966630382677550E-01    4.288223987779487E-14    1.025797960297016E-19   -2.939126083288711E-20
 2.988982093476775E+06    1.003325358918239E+00    9.966538368741038E-01    3.528809712161801E-14    1.550864305655309E-19    9.153909125878448E-22
 3.051569835325679E+06    1.003329574812091E+00    9.966485582785489E-01    2.970628499529359E-14   -1.373513876351384E-20   -1.279656219800084E-19
 3.115468132175328E+06    1.003332764260881E+00    9.966443762404422E-01    5.401473070277916E-14    1.463003270377766E-19   -2.135402209790958E-19
 3.180704426370810E+06    1.003335977870944E+00    9.966402390806012E-01    3.654528887587215E-14    6.369676957559994E-20    3.018084996591855E-20
 3.247306734885747E+06    1.003339184767197E+00    9.966361839133709E-01    6.895554968644336E-15   -1.793381905619295E-21    4.193298825490972E-21
 3.315303661354726E+06    1.003342356118799E+00    9.966322451818701E-01   -1.960252705510737E-14   -4.147026029265512E-20    1.074043574343379E-19
 3.384724408357675E+06    1.003345464294167E+00    9.966284556390380E-01   -1.484879830810793E-14   -5.136817495466017E-20    1.133443719122620E-19
 3.455598789961467E+06    1.003348483070775E+00    9.966248460918229E-01   -2.346811199823242E-15   -1.078902978941122E-19    1.732904627627557E-19
 3.527957244524144E+06    1.003351389164869E+00    9.966214436321241E-01    1.174966999297474E-14   -1.094733778849185E-19    1.066591552882360E-19
 3.601830847767249E+06    1.003354160256446E+00    9.966182738982116E-01    1.196031959438146E-14   -6.345011992003583E-20    7.272117241628284E-20
 3.677251326121890E+06    1.003356776458273E+00    9.966153593801741E-01   -1.858584784168497E-16   -2.516230650334413E-20    8.128305365790847E-20
 3.754251070354264E+06    1.003359220939348E+00    9.966127187354907E-01   -2.064575125538201E-14   -2.070477015783881E-20    5.104973625573528E-20
 3.832863149476487E+06    1.003361477977526E+00    9.966103689580943E-01   -2.164340926362219E-14    1.400415469232807E-20    1.154087777888427E-20
 3.913121324948717E+06    1.003363534918036E+00    9.966083231869953E-01   -9.484621912974836E-15    1.873805426817897E-20    1.159172049740315E-20
 3.995060065178655E+06    1.003365381808313E+00    9.966065911591565E-01    8.256051208661952E-15    1.896517897822276E-20   -3.408051797522308E-21
 4.078714560324667E+06    1.003367010234794E+00    9.966051804305890E-01    1.542557419081432E-14    2.583742584125857E-20   -7.366357099101757E-20
 4.164120737408862E+06    1.003368414909662E+00    9.966040946994374E-01    1.650207083778931E-14    4.048386171394581E-20   -1.091503849827595E-19
 4.251315275746647E+06    1.003369592780093E+00    9.966033348095411E-01    1.765661163076045E-14    5.304572329692994E-20   -6.323450045374359E-20
 4.340335622699355E+06    1.003370542770317E+00    9.966028989493885E-01    1.357895984724560E-14    4.500588515248108E-20   -9.746570212300257E-20
 4.431220009756731E+06    1.003371266457629E+00    9.966027820660265E-01    1.258042170814246E-14    6.790887606158449E-20   -9.866963835789581E-20
 4.524007468956177E+06    1.003371767301202E+00    9.966029766572794E-01   -4.603889257925772E-15    3.051308251843473E-20   -4.871258075573523E-20
 4.618737849645807E+06    1.003372050884308E+00    9.966034725059842E-01   -2.109301570313179E-14   -8.857912286473270E-21    1.129183625053076E-20
 4.715451835598511E+06    1.003372124705670E+00    9.966042570338349E-01   -3.233818597297926E-14   -4.536056011706352E-20    5.006136932368902E-20
 4.814190962484375E+06    1.003371997901057E+00    9.966053155377247E-01   -2.557966479737086E-14   -4.175199522958843E-20    3.599116598765483E-20
 4.914997635708977E+06    1.003371681509038E+00    9.966066309235277E-01   -1.343829632466775E-14   -5.195617050955024E-20    9.325580272805274E-20
 5.017915148625189E+06    1.003371187636694E+00    9.966081848502717E-01   -4.960732669763701E-15   -5.180680760466523E-20    6.972790304214638E-20
 5.122987701126347E+06    1.003370529867653E+00    9.966099570024317E-01    5.125122338071867E-15   -2.245917009026622E-20    4.307272494033574E-20
 5.230260418628727E+06    1.003369723137907E+00    9.966119254506970E-01    9.534511056852425E-15   -1.016193832526430E-21    4.115461315515871E-20
 5.339779371451527E+06    1.003368782614132E+00    9.966140680612774E-01    6.628060082361129E-15    3.039712422353909E-21    2.198225675688743E-20
 5.451591594602641E+06    1.003367724819593E+00    9.966163608811711E-01    5.047313260112452E-15    8.447496422717391E-21    7.665215210348863E-21
 5.565745107978748E+06    1.003366566863709E+00    9.966187793924947E-01    9.764425182653350E-15    9.471616913484114E-21   -2.299112254090457E-21
 5.682288936988369E+06    1.003365325412702E+00    9.966212996599739E-01    1.835463435091520E-14    2.094459449113353E-21    1.379756814623523E-20
 5.801273133606765E+06    1.003364018183849E+00    9.966238963625178E-01    1.984906543239698E-14    1.190706516419473E-20   -3.669302462245453E-20
 5.922748797871726E+06    1.003362662599998E+00    9.966265447556651E-01    2.205085211065846E-14    2.349061538584110E-20   -6.702413592333155E-20
 6.046768099829442E+06    1.003361275252729E+00    9.966292211082352E-01    2.232252065373286E-14    3.016205642069801E-20   -2.991097480874301E-20
 6.173384301939939E+06    1.003359873231377E+00    9.966319010910745E-01    1.401804344678510E-14    4.497590087802684E-21   -4.926383914509401E-20
 6.302651781951657E+06    1.003358472617896E+00    9.966345618219018E-01    5.328079527071118E-15    1.504478710479338E-20   -4.949797308582523E-20
 6.434626056255015E+06    1.003357088433401E+00    9.966371816887447E-01   -1.291837761077867E-14    6.793727369897739E-21   -4.754416867482704E-20
 6.569363803724979E+06    1.003355735472589E+00    9.966397395086514E-01   -2.601568614398917E-14   -5.019550425514152E-21    1.199740512041002E-20
 6.706922890062900E+06    1.003354427095644E+00    9.966422159987629E-01   -3.562572957401393E-14   -1.865782852428679E-20    3.338687986849040E-20
 6.847362392648038E+06    1.003353175303956E+00    9.966445935396158E-01   -3.296289937581631E-14   -1.553232820192565E-20    1.791856267461796E-20
 6.990742625909472E+06    1.003351991585900E+00    9.966468553714063E-01   -2.596596232529855E-14   -2.186595844598301E-20    5.044073168065994E-20
 7.137125167229287E+06    1.003350885173584E+00    9.966489876128560E-01   -1.783788018085988E-14   -2.449597434161928E-20    3.705589274189284E-20
 7.286572883388158E+06    1.003349864134150E+00    9.966509778167495E-01   -3.722334500744662E-15   -5.230780429630985E-21    2.527051067219024E-20
 7.439149957564687E+06    1.003348935745137E+00    9.966528148461219E-01    4.896669625926105E-15    9.768511007044314E-21    1.703799221171211E-20
 7.594921916900101E+06    1.003348104557527E+00    9.966544909224283E-01    6.184214459195738E-15    1.073768045573336E-20    6.303252674404188E-21
 7.753955660640132E+06    1.003347373980989E+00    9.966559997235929E-01    7.012654942484639E-15    1.819483179448990E-20   -7.659656082312865E-21
 7.916319488866178E+06    1.003346746481941E+00    9.966573364826293E-01    1.035008084965828E-14    1.745763133398609E-20   -9.836964851127927E-21
 8.082083131828081E+06    1.003346221584582E+00    9.966584999472343E-01    1.651500955960938E-14    9.699185157253532E-21   -3.413116178382592E-21
 8.251317779891111E+06    1.003345797751452E+00    9.966594903252144E-01    1.924811080687372E-14   -9.034911166239562E-22   -1.850317899915035E-20
 8.424096114110030E+06    1.003345472463922E+00    9.966603094023126E-01    2.372496092117982E-14   -1.836769326362456E-21   -3.094967454018115E-20
 8.600492337443367E+06    1.003345240203304E+00    9.966609624709569E-01    2.587364055155449E-14    1.740050104419349E-21   -1.168099281274705E-20
 8.780582206621289E+06    1.003345094715602E+00    9.966614560183499E-01    2.233217503789421E-14   -5.276970857770397E-21   -2.158265177285468E-20
 8.964443064680779E+06    1.003345028728348E+00    9.966617980515587E-01    1.561384037756096E-14    5.194632938014064E-21   -2.146797757374899E-20
 9.152153874182086E+06    1.003345031995648E+00    9.966620000162891E-01   -9.462727593257326E-16   -2.781953608742876E-21   -7.425657273232681E-21
 9.343795251120701E+06    1.003345094522779E+00    9.966620735456171E-01   -1.691223141544848E-14   -1.185574951673347E-20    9.245362475501230E-21
 9.539449499549441E+06    1.003345204916867E+00    9.966620320567078E-01   -2.560856079643235E-14   -1.672376586245361E-20    1.934007763527977E-20
 9.739200646925490E+06    1.003345348959317E+00    9.966618922197900E-01   -2.700374125087991E-14   -1.365743838310650E-20    2.073423346887620E-20
 9.943134480197614E+06    1.003345513818134E+00    9.966616696845743E-01   -2.516698597621555E-14   -9.451748492137204E-21    2.870714115539434E-20
 1.015133858264898E+07    1.003345684612447E+00    9.966613823859715E-01   -2.051522452608851E-14   -9.981906312797030E-21    2.337657711273204E-20
 1.036390237151150E+07    1.003345844186111E+00    9.966610509511522E-01   -8.584320982586236E-15    5.065967634508075E-21    8.337833333377710E-21
 1.058091713636776E+07    1.003345977898469E+00    9.966606937086443E-01   -1.879883970646317E-15    1.165224209233839E-20    6.691555400852264E-21
 1.080247607835704E+07    1.003346068293502E+00    9.966603319157454E-01   -1.463132249065533E-15    1.385821540368339E-20   -6.788415585269304E-21
 1.102867435020240E+07    1.003346096657390E+00    9.966599884723849E-01    2.553590736626388E-16    1.535748262759351E-20   -1.219627731725217E-20
 1.125960909707577E+07    1.003346047986209E+00    9.966596825875181E-01    2.374108287437844E-15    1.260905667658138E-20   -9.440773956203072E-21
 1.149537949831883E+07    1.003345903305781E+00    9.966594374895646E-01    6.512094195137430E-15    8.336955931710687E-21   -9.678422682650520E-21
 1.173608681003748E+07    1.003345644013815E+00    9.966592763238395E-01    1.096991132170598E-14    5.158446870416031E-21   -1.219138110399178E-20
 1.198183440858817E+07    1.003345255640817E+00    9.966592179432794E-01    1.695414902384291E-14    3.769198346055538E-21   -1.607776418307521E-20
 1.223272783497493E+07    1.003344718659071E+00    9.966592862952101E-01    2.090821745482423E-14    5.473924777505028E-22    6.051871245731223E-22
 1.248887484017587E+07    1.003344016373505E+00    9.966595026017490E-01    1.764477017214499E-14   -8.755617850091909E-21   -1.251526951723798E-20
 1.275038543141898E+07    1.003343135155687E+00    9.966598847609166E-01    1.379592816591473E-14   -5.045744824590061E-21   -1.259600247998838E-20
 1.301737191942682E+07    1.003342055938683E+00    9.966604561324031E-01    2.093878148037816E-15   -9.557678614702586E-21    1.780260572660502E-21
 1.328994896665047E+07    1.003340766312264E+00    9.966612332895087E-01   -8.811978687586809E-15   -7.876785902985836E-21    7.232377987320807E-21
 1.356823363651354E+07    1.003339253992213E+00    9.966622324101148E-01   -1.506401996675069E-14   -9.118495787873590E-21    1.436232144466150E-20
 1.385234544368732E+07    1.003337501715609E+00    9.966634746299459E-01   -1.679150427801259E-14   -7.567521696709927E-21    1.067030511079848E-20
 1.414240640541856E+07    1.003335502172925E+00    9.966649708462129E-01   -1.525312286508194E-14   -9.303310099149859E-21    2.154364985912648E-20
 1.443854109393221E+07    1.003333244246996E+00    9.966667354425304E-01   -1.205349905209827E-14   -9.666539882633681E-21    1.552004255153220E-20
 1.474087668993127E+07    1.003330713671173E+00    9.966687859392136E-01   -1.821015983214100E-15   -4.016295430275430E-22    7.314615587042223E-21
 1.504954303721701E+07    1.003327908787784E+00    9.966711267868182E-01    3.595539187049410E-15    5.200645347088989E-21    2.363470009757917E-21
 1.536467269845284E+07    1.003324819684337E+00    9.966737704232596E-01    3.851008977784887E-15    9.561607256911334E-21   -4.539038850433679E-21
 1.568640101209593E+07    1.003321436489673E+00    9.966767291629687E-01    3.801471462390206E-15    1.344234349621746E-20   -7.277230404466491E-21
 1.601486615052085E+07    1.003317763693365E+00    9.966800003799547E-01    4.027949501265366E-15    1.512363862324084E-20   -8.665076866028261E-21
 1.635020917936035E+07    1.003313792562301E+00    9.966835945305578E-01    4.328351965569467E-15    1.081375648298535E-20   -5.546821487277821E-21
 1.669257411808873E+07    1.003309518985569E+00    9.966875172450864E-01    1.026329502684498E-15    4.025770771760264E-21   -1.128728544094083E-20
 1.704210800187369E+07    1.003304951799303E+00    9.966917606218836E-01    2.196658153540071E-15   -5.597815738791240E-23   -1.245271985589236E-20
 1.739896094472344E+07    1.003300083036456E+00    9.966963335449288E-01    4.738213001054689E-15   -1.547371959108199E-21   -3.031341861901172E-21
 1.776328620395604E+07    1.003294916241521E+00    9.967012330154553E-01    3.619738302203851E-15   -3.103172749453411E-21   -7.933795980969785E-21
 1.813524024601863E+07    1.003289462791613E+00    9.967064477199171E-01    1.685409805526100E-15   -9.963426871670142E-22   -6.226350209779924E-21
 1.851498281368500E+07    1.003283715261553E+00    9.967119852216672E-01   -5.508389280207410E-15   -2.522189345869483E-21   -6.305489091847823E-21
 1.890267699466013E+07    1.003277686920188E+00    9.967178318480695E-01   -9.949017068213921E-15   -7.324280286692672E-21    7.668759406166318E-21
